table_name,column_name,datatype,size,MandatoryCheck
rskcsp_ds_account_curated,Id,STRING,18,no
rskcsp_ds_account_curated,Name,STRING,255,no
rskcsp_ds_account_curated,Type,STRING,255,yes
rskcsp_ds_account_curated,RecordTypeId,STRING,18,yes
rskcsp_ds_account_curated,ParentId,STRING,18,yes
rskcsp_ds_account_curated,BillingStreet,STRING,255,yes
rskcsp_ds_account_curated,BillingCity,STRING,40,yes
rskcsp_ds_account_curated,BillingState,STRING,80,yes
rskcsp_ds_account_curated,BillingPostalCode,STRING,20,yes
rskcsp_ds_account_curated,BillingCountry,STRING,80,yes
rskcsp_ds_account_curated,ShippingStreet,STRING,255,yes
rskcsp_ds_account_curated,ShippingCity,STRING,40,yes
rskcsp_ds_account_curated,ShippingState,STRING,80,yes
rskcsp_ds_account_curated,ShippingPostalCode,STRING,20,yes
rskcsp_ds_account_curated,ShippingCountry,STRING,80,yes
rskcsp_ds_account_curated,AccountNumber,STRING,40,yes
rskcsp_ds_account_curated,Ownership,STRING,255,yes
rskcsp_ds_account_curated,CurrencyIsoCode,STRING,3,yes
rskcsp_ds_account_curated,OwnerId,STRING,18,no
rskcsp_ds_account_curated,CreatedDate,DATETIME,,no
rskcsp_ds_account_curated,CreatedById,STRING,18,no
rskcsp_ds_account_curated,LastModifiedDate,DATETIME,,no
rskcsp_ds_account_curated,LastModifiedById,STRING,18,no
rskcsp_ds_account_curated,LLC_BI__Status__c,STRING,255,yes
rskcsp_ds_account_curated,LLC_BI__lookupKey__c,STRING,255,yes
rskcsp_ds_account_curated,LLC_BI__Next_Review_Date__c,DATE,,yes
rskcsp_ds_account_curated,Migration_ID__c,STRING,18,yes
rskcsp_ds_account_curated,LLC_BI__Is_Non_Customer__c,BOOL,,no
rskcsp_ds_account_curated,LLC_BI__Third_Party__c,ARRAY<STRING>,4099,yes
rskcsp_ds_account_curated,CCS_Total_Current_Bank_Limits__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_LendingValue__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_Sort_Code__c,STRING,6,yes
rskcsp_ds_account_curated,CCS_Risk_Rating__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Account_Type_for_Duplicate_Rule__c,STRING,100,yes
rskcsp_ds_account_curated,CCS_TotalHardLBCMLimits__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_TotalHardBankLimits__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_TotalSoftBankLimits__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_TotalSoftLBCMLimits__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_TotalHardLBGLimits__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_TotalSoftLBGLimits__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_TotalCombinedExposure__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_RFI_Flag__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Support_Indicator__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_DateOfBirth__c,DATE,,yes
rskcsp_ds_account_curated,CCS_Sub_type__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Company_Registration_Number__c,STRING,20,yes
rskcsp_ds_account_curated,CCS_Country_of_Incorporation__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Date_Commenced_Trading__c,DATE,,yes
rskcsp_ds_account_curated,CCS_Date_of_Association__c,DATE,,yes
rskcsp_ds_account_curated,CCS_CMDID__c,STRING,19,yes
rskcsp_ds_account_curated,CCS_Bank_Entity__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Segment__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_BSU_RM_Name__c,STRING,18,yes
rskcsp_ds_account_curated,CCS_Credit_Officer__c,STRING,18,yes
rskcsp_ds_account_curated,CCS_KYC_Status__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Monthly_Batch_Decision__c,STRING,20,yes
rskcsp_ds_account_curated,CCS_DefaultFlag__c,BOOL,,no
rskcsp_ds_account_curated,CCS_RelationshipTradingName__c,STRING,40,yes
rskcsp_ds_account_curated,CCS_First_Name__c,STRING,225,yes
rskcsp_ds_account_curated,CCS_NPLE_Type_1__c,STRING,255,yes
