table_name,column_name,datatype,size,MandatoryCheck
cur_Covenant_Compliance,ApprovalDate,TIMESTAMP,,N
cur_Covenant_Compliance,AutomatedTestingStatus,NUMBER,10,N
cur_Covenant_Compliance,Comments,STRING,4000,N
cur_Covenant_Compliance,Covenant,NUMBER,10,Y
cur_Covenant_Compliance,Denominator,NUMBER,18,N
cur_Covenant_Compliance,EffectiveDate,TIMESTAMP,,N
cur_Covenant_Compliance,EvaluationDate,TIMESTAMP,,N
cur_Covenant_Compliance,ExceptionDate,TIMESTAMP,,N
cur_Covenant_Compliance,Frequency,NUMBER,10,N
cur_Covenant_Compliance,Numerator,NUMBER,18,N
cur_Covenant_Compliance,Outcome,NUMBER,10,N
cur_Covenant_Compliance,PeriodEnd,TIMESTAMP,,N
cur_Covenant_Compliance,Status,NUMBER,10,N
cur_Covenant_Compliance,Value,NUMBER,10,N
cur_Covenant_Compliance,MigrationId,NUMBER,10,N
cur_Covenant_Management,Account,STRING,50,N
cur_Covenant_Management,Active,NUMBER,10,N
cur_Covenant_Management,Comments,STRING,4000,N
cur_Covenant_Management,CovenantType,NUMBER,10,N
cur_Covenant_Management,Detail,STRING,255,N
cur_Covenant_Management,EffectiveDate,TIMESTAMP,0,N
cur_Covenant_Management,Frequency,NUMBER,10,Y
cur_Covenant_Management,IntegrationSource,fixed value,,N
cur_Covenant_Management,LastEvaluationDate,TIMESTAMP,,N
cur_Covenant_Management,lookupKey,NUMBER,10,N
cur_Covenant_Management,Measure,NUMBER,10,N
cur_Covenant_Management,MigrationID,NUMBER,10,N
cur_Covenant_Management,NextEvaluationDate,TIMESTAMP,,N
cur_Covenant_Management,Notes,STRING,4000,N
cur_Covenant_Management,PeriodEnd,TIMESTAMP,,N
cur_Covenant_Management,Relationship,STRING,50,N
cur_Covenant_Management,TestedAgainst,NUMBER,10,N
cur_Covenant_Management,State,NUMBER,10,N
cur_Covenant_Management,TestStatus,NUMBER,10,N
cur_Covenant_Management,Value,NUMBER,10,N
cur_Covenant_Management,Status,NUMBER,10,N
cur_Covenant_Management,Definition,NUMBER,10,N
cur_Covenant_Management,EntityTested,STRING,1000,N
cur_Covenant_Management,FacilitySAA,n/a,,N
cur_Covenant_Management,PerformanceCovenantsCommentary,STRING,4000,N
cur_Covenant_Management,CovenantMgmt,NUMBER,10,N
cur_Covenant_Management,Unit,NUMBER,10,N
