table_name,column_name,datatype,size,MandatoryCheck
LC_BI__Covenant_Compliance2__c,LLC_BI__Approval_Date__c,TIMESTAMP,,N
LLC_BI__Covenant_Compliance2__c,LLC_BI__Automated_Testing_Status__c,NUMBER,10,N
LLC_BI__Covenant_Compliance2__c,LLC_BI__Comments__c,VARCHAR2,4000,N
LLC_BI__Covenant_Compliance2__c,LLC_BI__Covenant__c,NUMBER,10,Y
LLC_BI__Covenant_Compliance2__c,CCS_Denominator__c,NUMBER,18,N
LLC_BI__Covenant_Compliance2__c,LLC_BI__Effective_Date__c,TIMESTAMP,,N
LLC_BI__Covenant_Compliance2__c,LLC_BI__Evaluation_Date__c,TIMESTAMP,,N
LLC_BI__Covenant_Compliance2__c,LLC_BI__Exception_Date__c,TIMESTAMP,,N
LLC_BI__Covenant_Compliance2__c,CCS_Frequency__c,NUMBER,10,N
LLC_BI__Covenant_Compliance2__c,CCS_Numerator__c,NUMBER,18,N
LLC_BI__Covenant_Compliance2__c,CCS_Outcome__c,NUMBER,10,N
LLC_BI__Covenant_Compliance2__c,CCS_Period_End__c,TIMESTAMP,,N
LLC_BI__Covenant_Compliance2__c,LLC_BI__Status__c,NUMBER,10,N
LLC_BI__Covenant_Compliance2__c,CCS_Value__c,NUMBER,10,N
LLC_BI__Covenant_Compliance2__c,CCS_Migration_Id__c,NUMBER,10,N
LLC_BI__Covenant2__c,LLC_BI__Account__c,VARCHAR2,50,N
LLC_BI__Covenant2__c,LLC_BI__Active__c,NUMBER,10,N
LLC_BI__Covenant2__c,LLC_BI__Comments__c,VARCHAR2,4000,N
LLC_BI__Covenant2__c,CCS_Covenant_Type__c,NUMBER,10,N
LLC_BI__Covenant2__c,LLC_BI__Detail__c,VARCHAR2,255,N
LLC_BI__Covenant2__c,LLC_BI__Effective_Date__c,TIMESTAMP,0,N
LLC_BI__Covenant2__c,LLC_BI__Frequency__c,NUMBER,10,Y
LLC_BI__Covenant2__c,Integration_Source__c,fixed value,,N
LLC_BI__Covenant2__c,LLC_BI__Last_Evaluation_Date__c,TIMESTAMP,,N
LLC_BI__Covenant2__c,LLC_BI__lookupKey__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_Measure__c,NUMBER,10,N
LLC_BI__Covenant2__c,Migration_ID__c,NUMBER,10,N
LLC_BI__Covenant2__c,LLC_BI__Next_Evaluation_Date__c,TIMESTAMP,,N
LLC_BI__Covenant2__c,LLC_BI__Notes__c,VARCHAR2,4000,N
LLC_BI__Covenant2__c,CCS_Period_End__c,TIMESTAMP,,N
LLC_BI__Covenant2__c,Relationship__c,VARCHAR2,50,N
LLC_BI__Covenant2__c,CCS_Tested_Against__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_State__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_Test_Status__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_Value__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_Status__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_Defination__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_Entity_Tested__c,VARCHAR2,1000,N
LLC_BI__Covenant2__c,CCS_Facility_SAA__c,n/a,,N
LLC_BI__Covenant2__c,CCS_Performance_Covenants_Commentary__c ,VARCHAR2,4000,N
LLC_BI__Covenant2__c,CCS_Covenant_Mgmt__c,NUMBER,10,N
LLC_BI__Covenant2__c,CCS_Unit__c,NUMBER,10,N
