table_name,column_name,datatype,size,MandatoryCheck
rskcsp_ds_cardholder_curated,CCS_Country_Code__c,INT64,,No
rskcsp_ds_cardholder_curated,CCS_Date_of_Birth__c,DATE,,No
rskcsp_ds_cardholder_curated,CCS_Email__c,STRING,80,No
rskcsp_ds_cardholder_curated,CCS_Facility_ID__c,STRING,18,Yes
rskcsp_ds_cardholder_curated,CCS_First_Name__c,STRING,255,No
rskcsp_ds_cardholder_curated,CCS_Is_Card_Needed__c,STRING,255,No
rskcsp_ds_cardholder_curated,CCS_Last_Name__c,STRING,255,No
rskcsp_ds_cardholder_curated,CCS_Level_of_Control__c,STRING,255,No
rskcsp_ds_cardholder_curated,CCS_Limit__c,INT64,,No
rskcsp_ds_cardholder_curated,CCS_Mobile_Number__c,STRING,40,No
rskcsp_ds_cardholder_curated,CCS_Number_of_Cards__c,INT64,,No
rskcsp_ds_cardholder_curated,CCS_Title__c,STRING,255,No
rskcsp_ds_cardholder_curated,CreatedById,STRING,18,Yes
rskcsp_ds_cardholder_curated,CreatedDate,DATETIME,,Yes
rskcsp_ds_cardholder_curated,CurrencyIsoCode,STRING,3,No
rskcsp_ds_cardholder_curated,Id,STRING,18,Yes
rskcsp_ds_cardholder_curated,LastModifiedById,STRING,18,Yes
rskcsp_ds_cardholder_curated,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_cardholder_curated,Name,STRING,80,Yes
rskcsp_ds_limit_curated,CCS_Amount__c,NUMERIC,"18,2",No
rskcsp_ds_limit_curated,CCS_Current_Limit__c,NUMERIC,"18,2",No
rskcsp_ds_limit_curated,CCS_Expiry_Date__c,DATE,,No
rskcsp_ds_limit_curated,CCS_Facility__c,STRING,18,Yes
rskcsp_ds_limit_curated,CCS_Is_this_a_Temporary_Amendment__c,STRING,255,No
rskcsp_ds_limit_curated,CCS_Proposed_Limit__c,NUMERIC,"18,2",No
rskcsp_ds_limit_curated,CCS_Start_Date__c,DATE,,No
rskcsp_ds_limit_curated,CCS_Tenor__c,STRING,30,No
rskcsp_ds_limit_curated,CCS_Utilisation__c,NUMERIC,"18,2",No
rskcsp_ds_limit_curated,CreatedById,STRING,18,Yes
rskcsp_ds_limit_curated,CreatedDate,DATETIME,,Yes
rskcsp_ds_limit_curated,CurrencyIsoCode,STRING,3,No
rskcsp_ds_limit_curated,Id,STRING,18,Yes
rskcsp_ds_limit_curated,LastModifiedById,STRING,18,Yes
rskcsp_ds_limit_curated,LastModifiedDate,DATETIME,,Yes
