table_name,column_name,datatype,size,MandatoryCheck
rskcsp_ds_account_staging,Id,STRING,18,Yes
rskcsp_ds_account_staging,CreatedDate,DATETIME,,Yes
rskcsp_ds_account_staging,CreatedById,STRING,18,Yes
rskcsp_ds_account_staging,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_account_staging,LastModifiedById,STRING,18,Yes
rskcsp_ds_account_staging,CCS_Account_Type_for_Duplicate_Rule__c,STRING,100,Yes
rskcsp_ds_account_staging,CCS_Bank_Entity__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_BSU_RM_Name__c,STRING,18,Yes
rskcsp_ds_account_staging,CCS_Set_up_Actions_by_Profile_for_LG__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_CMDID__c,STRING,19,Yes
rskcsp_ds_account_staging,CCS_Collections_Indicator__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_Company_Registration_Number__c,STRING,20,Yes
rskcsp_ds_account_staging,CCS_Country_of_Incorporation__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Country_of_Registration__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Credit_Officer__c,STRING,18,Yes
rskcsp_ds_account_staging,CCS_Email__c,STRING,80,Yes
rskcsp_ds_account_staging,CCS_First_Name__c,STRING,225,Yes
rskcsp_ds_account_staging,CCS_TotalHardBankLimits__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_TotalSoftBankLimits__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_TotalHardLBCMLimits__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_TotalSoftLBCMLimits__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_Date_Commenced_Trading__c,DATE,,Yes
rskcsp_ds_account_staging,CCS_Date_of_Association__c,DATE,,Yes
rskcsp_ds_account_staging,CCS_DateOfBirth__c,DATE,,Yes
rskcsp_ds_account_staging,CCS_DefaultFlag__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_KYB_Status__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_KYC_Status__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Is_part_of_ORG__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_Last_Name__c,STRING,225,Yes
rskcsp_ds_account_staging,CCS_Monthly_Batch_Decision__c,STRING,20,Yes
rskcsp_ds_account_staging,CCS_NPLE_Type_1__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_LendingValue__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_OGSA__c,STRING,18,Yes
rskcsp_ds_account_staging,CCS_OUCode__c,STRING,3,Yes
rskcsp_ds_account_staging,CCS_Registered_Charity_Number__c,STRING,10,Yes
rskcsp_ds_account_staging,CCS_Relationship_Name_Hyper__c,STRING,1300,Yes
rskcsp_ds_account_staging,CCS_Relationship_Record_Type_Name__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Sub_type__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_RelationshipTradingName__c,STRING,40,Yes
rskcsp_ds_account_staging,CCS_Risk_Rating__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_RM_FileNumber__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_RFI_Flag__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_RM_Name__c,STRING,1300,Yes
rskcsp_ds_account_staging,CCS_RM_Team__c,STRING,18,Yes
rskcsp_ds_account_staging,CCS_Segment__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_SIC_Code_1__c,STRING,18,Yes
rskcsp_ds_account_staging,CCS_SIC_Description__c,STRING,1300,Yes
rskcsp_ds_account_staging,CCS_Set_up_Create_OGSA_Profiles__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_SIC_Code__c,DECIMAL,,Yes
rskcsp_ds_account_staging,CCS_Sort_Code__c,STRING,6,Yes
rskcsp_ds_account_staging,CCS_Support_Indicator__c,STRING,255,Yes
rskcsp_ds_account_staging,LLC_BI__lookupKey__c,STRING,255,Yes
rskcsp_ds_account_staging,Name,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Support_Needed__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_TotalCombinedExposure__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_Total_Current_Bank_Limits__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_TotalHardLBGLimits__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_TotalSoftLBGLimits__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_Total_Lending_Value__c,DECIMAL,"18, 2",Yes
rskcsp_ds_account_staging,Type,STRING,255,Yes
rskcsp_ds_account_staging,AccountNumber,STRING,40,Yes
rskcsp_ds_account_staging,RecordTypeId,STRING,18,Yes
rskcsp_ds_account_staging,ParentId,STRING,18,Yes
rskcsp_ds_account_staging,LLC_BI__Status__c,STRING,255,Yes
rskcsp_ds_account_staging,OwnerID,STRING,18,Yes
rskcsp_ds_account_staging,CCS_BDCS_Rating__c,STRING,2,Yes
rskcsp_ds_account_staging,CCS_ARI_Flag__c,STRING,255,Yes
